idx,candidates_1,candidates_2,candidates_3,candidates_4,candidates_5,candidates_6,candidates_7,candidates_8,candidates_9,candidates_10,candidates_11,candidates_12,candidates_13,candidates_14,candidates_15,candidates_16,candidates_17,candidates_18,candidates_19,candidates_20,candidates_21,candidates_22,candidates_23,candidates_24,candidates_25,candidates_26,candidates_27,candidates_28,candidates_29,candidates_30,candidates_31,candidates_32,candidates_33,candidates_34,candidates_35,candidates_36,candidates_37,candidates_38,candidates_39,candidates_40,candidates_41,candidates_42,candidates_43,candidates_44,candidates_45,candidates_46,candidates_47,candidates_48,candidates_49,candidates_50,candidates_51,candidates_52,candidates_53,candidates_54,candidates_55,candidates_56,candidates_57,candidates_58,candidates_59,candidates_60,candidates_61,candidates_62,candidates_63,candidates_64,candidates_65,candidates_66,candidates_67,candidates_68,candidates_69,candidates_70,candidates_71,candidates_72,candidates_73,candidates_74,candidates_75,candidates_76,candidates_77,candidates_78,candidates_79,candidates_80,candidates_81,candidates_82,candidates_83,candidates_84,candidates_85,candidates_86,candidates_87,candidates_88,candidates_89,candidates_90,candidates_91,candidates_92,candidates_93,candidates_94,candidates_95,candidates_96,candidates_97,candidates_98,candidates_99,candidates_100,candidates_101,candidates_102,candidates_103,candidates_104,candidates_105,candidates_106,candidates_107,candidates_108,candidates_109,candidates_110,candidates_111,candidates_112,candidates_113,candidates_114,candidates_115,candidates_116,candidates_117,candidates_118,candidates_119,candidates_120,candidates_121,candidates_122,candidates_123,candidates_124,candidates_125,candidates_126,candidates_127,candidates_128,candidates_129,candidates_130,candidates_131,candidates_132,candidates_133,candidates_134,candidates_135,candidates_136,candidates_137,candidates_138,candidates_139,candidates_140,candidates_141,candidates_142,candidates_143,candidates_144,candidates_145,candidates_146,candidates_147,candidates_148,candidates_149,candidates_150,candidates_151,candidates_152,candidates_153,candidates_154,candidates_155,candidates_156,candidates_157,candidates_158,candidates_159,candidates_160,candidates_161,candidates_162,candidates_163,candidates_164,candidates_165
1,NaN,NaN,NaN,NaN,NaN,7.19868796912653,7.15671154366933,7.09759902864672,7.0212160622091,6.92403626991912,6.80586135159468,NaN,NaN,NaN,NaN,NaN,7.34160372225235,7.2994494840184,7.24008656748296,7.16338004163761,7.06578859426925,6.94711308519318,NaN,NaN,NaN,NaN,NaN,7.48451947537819,7.44218742436747,7.38257410631921,7.30554402106613,7.20754091861938,7.08836481879168,NaN,NaN,NaN,NaN,NaN,7.62743522850402,7.58492536471654,7.52506164515546,7.44770800049465,7.34929324296951,7.22961655239017,NaN,NaN,NaN,NaN,NaN,7.77035098162984,7.72766330506561,7.6675491839917,7.58987197992317,7.49104556731964,7.37086828598866,NaN,NaN,NaN,NaN,NaN,7.91326673475567,7.87040124541468,7.81003672282794,7.73203595935168,7.63279789166977,7.51212001958715,NaN,NaN,NaN,NaN,NaN,8.0561824878815,8.01313918576375,7.95252426166419,7.87419993878021,7.7745502160199,7.65337175318565,NaN,NaN,NaN,NaN,NaN,8.19909824100733,8.15587712611281,8.09501180050044,8.01636391820873,7.91630254037003,7.79462348678415,NaN,NaN,NaN,NaN,NaN,8.34201399413316,8.29861506646188,8.23749933933668,8.15852789763724,8.05805486472017,7.93587522038264,NaN,NaN,NaN,NaN,NaN,8.48492974725899,8.44135300681095,8.37998687817293,8.30069187706576,8.1998071890703,8.07712695398114,NaN,NaN,NaN,NaN,NaN,8.62784550038482,8.58409094716002,8.52247441700917,8.44285585649428,8.34155951342043,8.21837868757963,NaN,NaN,NaN,NaN,NaN,8.77076125351065,8.7268288875091,8.66496195584542,8.5850198359228,8.48331183777056,8.35963042117813,NaN,NaN,NaN,NaN,NaN,8.91367700663648,8.86956682785817,8.80744949468166,8.72718381535132,8.62506416212069,8.50088215477662,NaN,NaN,NaN,NaN,NaN,9.0565927597623,9.01230476820722,8.9499370335179,8.86934779477983,8.76681648647082,8.64213388837511,NaN,NaN,NaN,NaN,NaN,9.19950851288813,9.1550427085563,9.09242457235415,9.01151177420835,8.90856881082095,8.7833856219736
11,NaN,NaN,NaN,NaN,NaN,7.16495800619984,7.10857347317433,7.0353035403475,6.94179674497506,6.82672995304016,6.69616105623471,NaN,NaN,NaN,NaN,NaN,7.30773087868963,7.25110749992454,7.17752719454771,7.08362430296769,6.96807008635182,6.83694809771336,NaN,NaN,NaN,NaN,NaN,7.45050375117942,7.39364152667474,7.31975084874791,7.22545186096032,7.10941021966349,6.97773513919201,NaN,NaN,NaN,NaN,NaN,7.59327662366921,7.53617555342494,7.46197450294812,7.36727941895296,7.25075035297514,7.11852218067066,NaN,NaN,NaN,NaN,NaN,7.736049496159,7.67870958017514,7.60419815714832,7.50910697694559,7.39209048628681,7.25930922214931,NaN,NaN,NaN,NaN,NaN,7.87882236864879,7.82124360692534,7.74642181134852,7.65093453493821,7.53343061959846,7.40009626362795,NaN,NaN,NaN,NaN,NaN,8.02159524113858,7.96377763367555,7.88864546554873,7.79276209293085,7.67477075291012,7.5408833051066,NaN,NaN,NaN,NaN,NaN,8.16436811362837,8.10631166042575,8.03086911974893,7.93458965092348,7.81611088622178,7.68167034658525,NaN,NaN,NaN,NaN,NaN,8.30714098611816,8.24884568717595,8.17309277394913,8.07641720891611,7.95745101953345,7.82245738806389,NaN,NaN,NaN,NaN,NaN,8.44991385860795,8.39137971392615,8.31531642814934,8.21824476690874,8.0987911528451,7.96324442954254,NaN,NaN,NaN,NaN,NaN,8.59268673109774,8.53391374067635,8.45754008234954,8.36007232490137,8.24013128615677,8.10403147102119,NaN,NaN,NaN,NaN,NaN,8.73545960358753,8.67644776742655,8.59976373654975,8.501899882894,8.38147141946842,8.24481851249983,NaN,NaN,NaN,NaN,NaN,8.87823247607732,8.81898179417676,8.74198739074995,8.64372744088663,8.52281155278009,8.38560555397849,NaN,NaN,NaN,NaN,NaN,9.0210053485671,8.96151582092695,8.88421104495015,8.78555499887926,8.66415168609174,8.52639259545713,NaN,NaN,NaN,NaN,NaN,9.16377822105689,9.10404984767715,9.02643469915035,8.92738255687189,8.8054918194034,8.66717963693577
21,NaN,NaN,NaN,NaN,7.17272046548135,7.11909768520617,7.04882440168894,6.9589239022357,6.84718461838035,6.71876203054031,6.57852972742771,NaN,NaN,NaN,NaN,7.31552621986673,7.26167629267863,7.19110533046346,7.10082401112702,6.98861139796553,6.85964481008991,6.71881848080819,NaN,NaN,NaN,NaN,7.45833197425211,7.40425490015109,7.33338625923798,7.24272412001833,7.13003817755072,7.00052758963951,6.85910723418867,NaN,NaN,NaN,NaN,7.6011377286375,7.54683350762354,7.4756671880125,7.38462422890965,7.27146495713591,7.14141036918911,6.99939598756914,NaN,NaN,NaN,NaN,7.74394348302289,7.689412115096,7.61794811678702,7.52652433780097,7.41289173672109,7.28229314873871,7.13968474094962,NaN,NaN,NaN,NaN,7.88674923740826,7.83199072256846,7.76022904556153,7.66842444669228,7.55431851630627,7.42317592828831,7.27997349433009,NaN,NaN,NaN,NaN,8.02955499179365,7.97456933004091,7.90250997433605,7.8103245555836,7.69574529589146,7.56405870783791,7.42026224771057,NaN,NaN,NaN,NaN,8.17236074617904,8.11714793751337,8.04479090311057,7.95222466447492,7.83717207547665,7.70494148738751,7.56055100109104,NaN,NaN,NaN,NaN,8.31516650056442,8.25972654498583,8.18707183188509,8.09412477336623,7.97859885506184,7.84582426693711,7.70083975447152,NaN,NaN,NaN,NaN,8.45797225494981,8.40230515245828,8.32935276065961,8.23602488225755,8.12002563464703,7.98670704648671,7.841128507852,NaN,NaN,NaN,NaN,8.60077800933519,8.54488375993074,8.47163368943413,8.37792499114887,8.26145241423221,8.12758982603631,7.98141726123247,NaN,NaN,NaN,NaN,8.74358376372058,8.6874623674032,8.61391461820865,8.51982510004019,8.4028791938174,8.26847260558591,8.12170601461295,NaN,NaN,NaN,NaN,8.88638951810596,8.83004097487566,8.75619554698317,8.6617252089315,8.54430597340258,8.40935538513551,8.26199476799342,NaN,NaN,NaN,NaN,9.02919527249134,8.97261958234811,8.89847647575768,8.80362531782281,8.68573275298776,8.5502381646851,8.40228352137389,NaN,NaN,NaN,NaN,9.17200102687672,9.11519818982057,9.0407574045322,8.94552542671412,8.82715953257295,8.6911209442347,8.54257227475437
31,NaN,NaN,NaN,7.17998699849563,7.12917783707066,7.06179439030987,6.97541701753928,6.86718752256019,6.74104432458913,6.60267496321413,6.45300192056035,NaN,NaN,NaN,7.3228235340254,7.27179914421975,7.20413026015348,7.1173869915179,7.00869903475175,6.88202149227527,6.74306599618069,6.59275893624148,NaN,NaN,NaN,7.46566006955517,7.41442045136884,7.34646612999709,7.25935696549653,7.15021054694332,7.0229986599614,6.88345702914724,6.7325159519226,NaN,NaN,NaN,7.60849660508494,7.55704175851793,7.4888019998407,7.40132693947516,7.29172205913489,7.16397582764754,7.02384806211379,6.87227296760373,NaN,NaN,NaN,7.7513331406147,7.69966306566702,7.63113786968431,7.54329691345378,7.43323357132645,7.30495299533368,7.16423909508034,7.01202998328485,NaN,NaN,NaN,7.89416967614447,7.84228437281611,7.77347373952791,7.68526688743241,7.57474508351801,7.44593016301982,7.30463012804689,7.15178699896597,NaN,NaN,NaN,8.03700621167424,7.9849056799652,7.91580960937153,7.82723686141104,7.71625659570958,7.58690733070596,7.44502116101344,7.29154401464709,NaN,NaN,NaN,8.179842747204,8.12752698711429,8.05814547921513,7.96920683538966,7.85776810790115,7.72788449839209,7.58541219398,7.43130103032822,NaN,NaN,NaN,8.32267928273377,8.27014829426337,8.20048134905874,8.11117680936829,7.99927962009271,7.86886166607823,7.72580322694655,7.57105804600934,NaN,NaN,NaN,8.46551581826354,8.41276960141247,8.34281721890235,8.25314678334692,8.14079113228428,8.00983883376437,7.8661942599131,7.71081506169047,NaN,NaN,NaN,8.60835235379331,8.55539090856156,8.48515308874596,8.39511675732554,8.28230264447585,8.1508160014505,8.00658529287965,7.85057207737159,NaN,NaN,NaN,8.75118888932307,8.69801221571064,8.62748895858957,8.53708673130417,8.42381415666741,8.29179316913664,8.14697632584621,7.99032909305272,NaN,NaN,NaN,8.89402542485284,8.84063352285974,8.76982482843318,8.6790567052828,8.56532566885898,8.43277033682278,8.28736735881276,8.13008610873384,NaN,NaN,NaN,9.0368619603826,8.98325483000882,8.91216069827679,8.82102667926142,8.70683718105054,8.57374750450891,8.4277583917793,8.26984312441495,NaN,NaN,NaN,9.17969849591237,9.12587613715791,9.0544965681204,8.96299665324005,8.8483486932421,8.71472467219504,8.56814942474585,8.40960014009608
41,NaN,NaN,7.18674549220658,7.13881177307884,7.07423214379959,6.99128679377639,6.88669448811003,6.76299778062191,6.62650719486278,6.47874857080711,6.31951518858405,NaN,NaN,7.32961065681851,7.28147388972741,7.21662070015618,7.13332399236856,7.0282886321044,6.90406794348175,6.76699918152512,6.61861464969032,6.45870675243799,NaN,NaN,7.47247582143045,7.42413600637597,7.35900925651277,7.27536119096073,7.16988277609876,7.04513810634158,6.90749116818746,6.75848072857353,6.59789831629193,NaN,NaN,7.61534098604239,7.56679812302454,7.50139781286936,7.4173983895529,7.31147692009313,7.18620826920142,7.0479831548498,6.89834680745675,6.73708988014587,NaN,NaN,7.75820615065432,7.7094602396731,7.64378636922595,7.55943558814507,7.4530710640875,7.32727843206126,7.18847514151213,7.03821288633996,6.87628144399982,NaN,NaN,7.90107131526625,7.85212235632167,7.78617492558253,7.70147278673723,7.59466520808186,7.46834859492109,7.32896712817447,7.17807896522317,7.01547300785376,NaN,NaN,8.04393647987818,7.99478447297023,7.92856348193912,7.84350998532941,7.73625935207622,7.60941875778093,7.46945911483681,7.31794504410638,7.1546645717077,NaN,NaN,8.18680164449012,8.1374465896188,8.07095203829571,7.98554718392158,7.87785349607059,7.75048892064076,7.60995110149915,7.4578111229896,7.29385613556164,NaN,NaN,8.32966680910205,8.28010870626737,8.2133405946523,8.12758438251375,8.01944764006495,7.8915590835006,7.75044308816148,7.59767720187282,7.43304769941559,NaN,NaN,8.47253197371398,8.42277082291594,8.35572915100889,8.26962158110592,8.16104178405931,8.03262924636043,7.89093507482382,7.73754328075603,7.57223926326953,NaN,NaN,8.61539713832592,8.5654329395645,8.49811770736548,8.41165877969809,8.30263592805368,8.17369940922027,8.03142706148616,7.87740935963924,7.71143082712347,NaN,NaN,8.75826230293785,8.70809505621307,8.64050626372206,8.55369597829025,8.44423007204805,8.31476957208011,8.1719190481485,8.01727543852245,7.85062239097742,NaN,NaN,8.90112746754978,8.85075717286163,8.78289482007865,8.69573317688243,8.58582421604241,8.45583973493995,8.31241103481084,8.15714151740567,7.98981395483136,NaN,NaN,9.04399263216171,8.9934192895102,8.92528337643523,8.83777037547459,8.72741836003677,8.59690989779978,8.45290302147317,8.29700759628887,8.12900551868529,NaN,NaN,9.18685779677365,9.13608140615876,9.06767193279183,8.97980757406676,8.86901250403113,8.73798006065961,8.59339500813551,8.43687367517209,8.26819708253924
51,NaN,7.19298341928767,7.14799263687141,7.08615916798272,7.00654828655214,6.90565842287624,6.78460937047297,6.65003100841625,6.50417655649096,6.34685570674723,6.17788749336018,NaN,7.3358750078536,7.29069364379866,7.22859824739518,7.14865013305986,7.04733289838674,6.92577108035616,6.79062264231063,6.64415034870833,6.48616308545201,6.31647912014279,NaN,7.47876659641955,7.4333946507259,7.37103732680764,7.29075197956758,7.18900737389725,7.06693279023935,6.93121427620501,6.7841241409257,6.62547046415677,6.4550707469254,NaN,7.62165818498548,7.57609565765315,7.51347640622009,7.4328538260753,7.33068184940775,7.20809450012254,7.07180591009939,6.92409793314306,6.76477784286155,6.59366237370801,NaN,7.76454977355142,7.7187966645804,7.65591548563255,7.57495567258302,7.47235632491826,7.34925621000573,7.21239754399378,7.06407172536043,6.90408522156632,6.73225400049062,NaN,7.90744136211735,7.86149767150764,7.798354565045,7.71705751909073,7.61403080042876,7.49041791988891,7.35298917788816,7.20404551757779,7.04339260027109,6.87084562727323,NaN,8.05033295068329,8.00419867843488,7.94079364445746,7.85915936559844,7.75570527593926,7.6315796297721,7.49358081178254,7.34401930979516,7.18269997897586,7.00943725405584,NaN,8.19322453924923,8.14689968536213,8.08323272386992,8.00126121210617,7.89737975144976,7.77274133965529,7.63417244567692,7.48399310201253,7.32200735768063,7.14802888083845,NaN,8.33611612781516,8.28960069228938,8.22567180328237,8.14336305861388,8.03905422696027,7.91390304953848,7.77476407957131,7.6239668942299,7.4613147363854,7.28662050762106,NaN,8.4790077163811,8.43230169921662,8.36811088269483,8.2854649051216,8.18072870247077,8.05506475942167,7.91535571346569,7.76394068644727,7.60062211509018,7.42521213440367,NaN,8.62189930494704,8.57500270614387,8.51054996210728,8.42756675162932,8.32240317798128,8.19622646930486,8.05594734736007,7.90391447866464,7.73992949379495,7.56380376118628,NaN,8.76479089351298,8.71770371307112,8.65298904151974,8.56966859813704,8.46407765349178,8.33738817918805,8.19653898125446,8.043888270882,7.87923687249972,7.70239538796889,NaN,8.90768248207891,8.86040471999836,8.7954281209322,8.71177044464476,8.60575212900228,8.47854988907124,8.33713061514884,8.18386206309937,8.01854425120449,7.84098701475149,NaN,9.05057407064485,9.0031057269256,8.93786720034465,8.85387229115246,8.74742660451277,8.61971159895442,8.47772224904321,8.32383585531673,8.15785162990926,7.9795786415341,NaN,9.19346565921078,9.14580673385285,9.0803062797571,8.99597413766018,8.88910108002328,8.76087330883761,8.6183138829376,8.46380964753409,8.29715900861403,8.11817026831671
61,7.19868796912653,7.15671154366933,7.09759902864672,7.0212160622091,6.92403626991912,6.80586135159468,6.6732491902024,6.52928303673855,6.3738693771232,6.20684353182581,6.02939139511891,7.34160372225235,7.2994494840184,7.24008656748296,7.16338004163761,7.06578859426925,6.94711308519318,6.81393917666801,6.66936318038815,6.5132911861466,6.34555781682782,6.16735399017053,7.48451947537819,7.44218742436747,7.38257410631921,7.30554402106613,7.20754091861938,7.08836481879168,6.95462916313362,6.80944332403776,6.65271299517,6.48427210182984,6.30531658522214,7.62743522850402,7.58492536471654,7.52506164515546,7.44770800049465,7.34929324296951,7.22961655239017,7.09531914959923,6.94952346768736,6.7921348041934,6.62298638683185,6.44327918027376,7.77035098162984,7.72766330506561,7.6675491839917,7.58987197992317,7.49104556731964,7.37086828598866,7.23600913606485,7.08960361133696,6.9315566132168,6.76170067183386,6.58124177532537,7.91326673475567,7.87040124541468,7.81003672282794,7.73203595935168,7.63279789166977,7.51212001958715,7.37669912253046,7.22968375498656,7.0709784222402,6.90041495683588,6.71920437037699,8.0561824878815,8.01313918576375,7.95252426166419,7.87419993878021,7.7745502160199,7.65337175318565,7.51738910899606,7.36976389863616,7.2104002312636,7.03912924183789,6.8571669654286,8.19909824100733,8.15587712611281,8.09501180050044,8.01636391820873,7.91630254037003,7.79462348678415,7.65807909546168,7.50984404228576,7.34982204028701,7.17784352683991,6.99512956048022,8.34201399413316,8.29861506646188,8.23749933933668,8.15852789763724,8.05805486472017,7.93587522038264,7.79876908192729,7.64992418593536,7.48924384931041,7.31655781184192,7.13309215553183,8.48492974725899,8.44135300681095,8.37998687817293,8.30069187706576,8.1998071890703,8.07712695398114,7.9394590683929,7.79000432958497,7.62866565833381,7.45527209684393,7.27105475058345,8.62784550038482,8.58409094716002,8.52247441700917,8.44285585649428,8.34155951342043,8.21837868757963,8.08014905485851,7.93008447323457,7.76808746735722,7.59398638184595,7.40901734563507,8.77076125351065,8.7268288875091,8.66496195584542,8.5850198359228,8.48331183777056,8.35963042117813,8.22083904132412,8.07016461688417,7.90750927638061,7.73270066684796,7.54697994068668,8.91367700663648,8.86956682785817,8.80744949468166,8.72718381535132,8.62506416212069,8.50088215477662,8.36152902778974,8.21024476053377,8.04693108540402,7.87141495184998,7.6849425357383,9.0565927597623,9.01230476820722,8.9499370335179,8.86934779477983,8.76681648647082,8.64213388837511,8.50221901425534,8.35032490418337,8.18635289442741,8.01012923685198,7.82290513078991,9.19950851288813,9.1550427085563,9.09242457235415,9.01151177420835,8.90856881082095,8.7833856219736,8.64290900072096,8.49040504783297,8.32577470345082,8.148843521854,7.96086772584153
71,7.16495800619984,7.10857347317433,7.0353035403475,6.94179674497506,6.82672995304016,6.69616105623471,6.55406692479338,6.40056244473594,6.23549845267866,6.05951903341351,5.87569625141949,7.30773087868963,7.25110749992454,7.17752719454771,7.08362430296769,6.96807008635182,6.83694809771336,6.69425205336978,6.54009732599979,6.37433412036129,6.19760924959923,6.01300779150447,7.45050375117942,7.39364152667474,7.31975084874791,7.22545186096032,7.10941021966349,6.97773513919201,6.83443718194618,6.67963220726364,6.51316978804392,6.33569946578495,6.15031933158944,7.59327662366921,7.53617555342494,7.46197450294812,7.36727941895296,7.25075035297514,7.11852218067066,6.97462231052259,6.81916708852749,6.65200545572655,6.47378968197066,6.28763087167442,7.736049496159,7.67870958017514,7.60419815714832,7.50910697694559,7.39209048628681,7.25930922214931,7.11480743909899,6.95870196979134,6.79084112340918,6.61187989815639,6.42494241175939,7.87882236864879,7.82124360692534,7.74642181134852,7.65093453493821,7.53343061959846,7.40009626362795,7.25499256767538,7.09823685105518,6.92967679109181,6.7499701143421,6.56225395184437,8.02159524113858,7.96377763367555,7.88864546554873,7.79276209293085,7.67477075291012,7.5408833051066,7.39517769625179,7.23777173231903,7.06851245877444,6.88806033052782,6.69956549192934,8.16436811362837,8.10631166042575,8.03086911974893,7.93458965092348,7.81611088622178,7.68167034658525,7.53536282482819,7.37730661358288,7.20734812645707,7.02615054671353,6.83687703201432,8.30714098611816,8.24884568717595,8.17309277394913,8.07641720891611,7.95745101953345,7.82245738806389,7.67554795340459,7.51684149484674,7.3461837941397,7.16424076289925,6.9741885720993,8.44991385860795,8.39137971392615,8.31531642814934,8.21824476690874,8.0987911528451,7.96324442954254,7.815733081981,7.65637637611059,7.48501946182233,7.30233097908497,7.11150011218428,8.59268673109774,8.53391374067635,8.45754008234954,8.36007232490137,8.24013128615677,8.10403147102119,7.95591821055739,7.79591125737444,7.62385512950496,7.44042119527069,7.24881165226925,8.73545960358753,8.67644776742655,8.59976373654975,8.501899882894,8.38147141946842,8.24481851249983,8.0961033391338,7.93544613863829,7.76269079718759,7.57851141145641,7.38612319235423,8.87823247607732,8.81898179417676,8.74198739074995,8.64372744088663,8.52281155278009,8.38560555397849,8.2362884677102,8.07498101990214,7.90152646487022,7.71660162764212,7.5234347324392,9.0210053485671,8.96151582092695,8.88421104495015,8.78555499887926,8.66415168609174,8.52639259545713,8.37647359628659,8.21451590116598,8.04036213255284,7.85469184382783,7.66074627252417,9.16377822105689,9.10404984767715,9.02643469915035,8.92738255687189,8.8054918194034,8.66717963693577,8.516658724863,8.35405078242983,8.17919780023547,7.99278206001355,7.79805781260915
81,7.11909768520617,7.04882440168894,6.9589239022357,6.84718461838035,6.71876203054031,6.57852972742771,6.4269394531628,6.26383513620304,6.0894468119576,5.90685832099469,5.71687642898201,7.26167629267863,7.19110533046346,7.10082401112702,6.98861139796553,6.85964481008991,6.71881848080819,6.56658606783558,6.40279083850812,6.22766380266848,6.04430186408041,5.85351520588326,7.40425490015109,7.33338625923798,7.24272412001833,7.13003817755072,7.00052758963951,6.85910723418867,6.70623268250836,6.5417465408132,6.36588079337936,6.18174540716613,5.99015398278451,7.54683350762354,7.4756671880125,7.38462422890965,7.27146495713591,7.14141036918911,6.99939598756914,6.84587929718114,6.68070224311829,6.50409778409023,6.31918895025184,6.12679275968576,7.689412115096,7.61794811678702,7.52652433780097,7.41289173672109,7.28229314873871,7.13968474094962,6.98552591185392,6.81965794542337,6.64231477480111,6.45663249333756,6.263431536587,7.83199072256846,7.76022904556153,7.66842444669228,7.55431851630627,7.42317592828831,7.27997349433009,7.1251725265267,6.95861364772845,6.78053176551198,6.59407603642327,6.40007031348825,7.97456933004091,7.90250997433605,7.8103245555836,7.69574529589146,7.56405870783791,7.42026224771057,7.26481914119947,7.09756935003353,6.91874875622286,6.73151957950899,6.5367090903895,8.11714793751337,8.04479090311057,7.95222466447492,7.83717207547665,7.70494148738751,7.56055100109104,7.40446575587225,7.23652505233861,7.05696574693374,6.86896312259471,6.67334786729075,8.25972654498583,8.18707183188509,8.09412477336623,7.97859885506184,7.84582426693711,7.70083975447152,7.54411237054503,7.37548075464369,7.19518273764461,7.00640666568043,6.809986644192,8.40230515245828,8.32935276065961,8.23602488225755,8.12002563464703,7.98670704648671,7.841128507852,7.68375898521781,7.51443645694878,7.33339972835549,7.14385020876615,6.94662542109324,8.54488375993074,8.47163368943413,8.37792499114887,8.26145241423221,8.12758982603631,7.98141726123247,7.82340559989059,7.65339215925386,7.47161671906636,7.28129375185186,7.08326419799449,8.6874623674032,8.61391461820865,8.51982510004019,8.4028791938174,8.26847260558591,8.12170601461295,7.96305221456337,7.79234786155894,7.60983370977724,7.41873729493758,7.21990297489574,8.83004097487566,8.75619554698317,8.6617252089315,8.54430597340258,8.40935538513551,8.26199476799342,8.10269882923615,7.93130356386402,7.74805070048811,7.5561808380233,7.35654175179699,8.97261958234811,8.89847647575768,8.80362531782281,8.68573275298776,8.5502381646851,8.40228352137389,8.24234544390892,8.07025926616909,7.88626769119898,7.69362438110902,7.49318052869823,9.11519818982057,9.0407574045322,8.94552542671412,8.82715953257295,8.6911209442347,8.54257227475437,8.3819920585817,8.20921496847418,8.02448468190986,7.83106792419473,7.62981930559948
91,7.06179439030987,6.97541701753928,6.86718752256019,6.74104432458913,6.60267496321413,6.45300192056035,6.29184225409883,6.11916425948485,5.93780526778268,5.74899563713347,5.55467513744523,7.20413026015348,7.1173869915179,7.00869903475175,6.88202149227527,6.74306599618069,6.59275893624148,6.43091659498135,6.2575071337555,6.07537990260574,5.88577047148903,5.69062682720821,7.34646612999709,7.25935696549653,7.15021054694332,7.0229986599614,6.88345702914724,6.7325159519226,6.56999093586387,6.39585000802616,6.2129545374288,6.02254530584459,5.82657851697119,7.4888019998407,7.40132693947516,7.29172205913489,7.16397582764754,7.02384806211379,6.87227296760373,6.70906527674638,6.5341928822968,6.35052917225186,6.15932014020015,5.96253020673417,7.63113786968431,7.54329691345378,7.43323357132645,7.30495299533368,7.16423909508034,7.01202998328485,6.8481396176289,6.67253575656745,6.48810380707492,6.2960949745557,6.09848189649714,7.77347373952791,7.68526688743241,7.57474508351801,7.44593016301982,7.30463012804689,7.15178699896597,6.98721395851142,6.81087863083809,6.62567844189798,6.43286980891126,6.23443358626012,7.91580960937153,7.82723686141104,7.71625659570958,7.58690733070596,7.44502116101344,7.29154401464709,7.12628829939393,6.94922150510874,6.76325307672104,6.56964464326682,6.3703852760231,8.05814547921513,7.96920683538966,7.85776810790115,7.72788449839209,7.58541219398,7.43130103032822,7.26536264027645,7.08756437937939,6.9008277115441,6.70641947762238,6.50633696578608,8.20048134905874,8.11117680936829,7.99927962009271,7.86886166607823,7.72580322694655,7.57105804600934,7.40443698115897,7.22590725365003,7.03840234636716,6.84319431197793,6.64228865554906,8.34281721890235,8.25314678334692,8.14079113228428,8.00983883376437,7.8661942599131,7.71081506169047,7.54351132204149,7.36425012792068,7.17597698119022,6.97996914633349,6.77824034531204,8.48515308874596,8.39511675732554,8.28230264447585,8.1508160014505,8.00658529287965,7.85057207737159,7.68258566292401,7.50259300219133,7.31355161601328,7.11674398068905,6.91419203507502,8.62748895858957,8.53708673130417,8.42381415666741,8.29179316913664,8.14697632584621,7.99032909305272,7.82166000380652,7.64093587646197,7.45112625083634,7.25351881504461,7.050143724838,8.76982482843318,8.6790567052828,8.56532566885898,8.43277033682278,8.28736735881276,8.13008610873384,7.96073434468904,7.77927875073262,7.5887008856594,7.39029364940017,7.18609541460098,8.91216069827679,8.82102667926142,8.70683718105054,8.57374750450891,8.4277583917793,8.26984312441495,8.09980868557155,7.91762162500326,7.72627552048246,7.52706848375572,7.32204710436395,9.0544965681204,8.96299665324005,8.8483486932421,8.71472467219504,8.56814942474585,8.40960014009608,8.23888302645407,8.05596449927391,7.86385015530551,7.66384331811128,7.45799879412693
