%time,field.header.seq,field.header.stamp,field.header.frame_id,field.name0,field.name1,field.name2,field.name3,field.name4,field.name5,field.name6,field.position0,field.position1,field.position2,field.position3,field.position4,field.position5,field.position6,field.velocity0,field.velocity1,field.velocity2,field.velocity3,field.velocity4,field.velocity5,field.velocity6,field.effort0,field.effort1,field.effort2,field.effort3,field.effort4,field.effort5,field.effort6
1619596049849954037,1444500,1619596049849284474,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0684706091167,0.0680678408278,-0.0678466019085,-0.0,0.0,0.0,-0.0,-0.5226,4.59285,0.626433,-0.0,0.0,0.0
1619596049850804905,1444501,1619596049850268158,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0684706091167,0.0680678408278,-0.0678466019085,-0.0,0.0,0.0,-0.0,-0.5226,4.59285,0.626433,-0.0,0.0,0.0
1619596049851378958,1444502,1619596049851268036,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0684706091167,0.0680678408278,-0.0678466019085,-0.0,0.0,0.0,-0.0,0.245622,4.30475,0.199155,-0.0,0.0,0.0
1619596049852360092,1444503,1619596049852268243,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0684706091167,0.0680678408278,-0.0678466019085,-0.0,0.0,0.0,-0.0,0.245622,4.30475,0.626433,-0.0,0.0,0.0
1619596049853719548,1444504,1619596049853266690,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0684706091167,0.0680678408278,-0.0678466019085,-0.0,0.0,0.0,-0.0,-0.5226,4.59955,0.626433,-0.0,0.0,0.0
1619596049854858134,1444505,1619596049854269562,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0684706091167,0.0680678408278,-0.0678466019085,-0.0,0.0,0.0,-0.0,-0.5226,4.59955,0.626433,-0.0,0.0,0.0
1619596049855350330,1444506,1619596049855255250,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0684706091167,0.0680678408278,-0.0678466019085,-0.0,0.0,0.0,-0.0,-0.527826,4.60625,0.199155,-0.0,0.0,0.0
1619596049856367075,1444507,1619596049856268607,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0684706091167,0.0680678408278,-0.0678466019085,-0.0,0.0,0.0,-0.0,0.23517,4.6096,0.626433,-0.0,0.0,0.0
1619596049857375988,1444508,1619596049857269281,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0684706091167,0.0680678408278,-0.0678466019085,-0.0,0.0,0.0,-0.0,-0.527826,4.31815,0.195534,-0.0,0.0,0.0
1619596049858381783,1444509,1619596049858269087,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0684706091167,0.0680678408278,-0.0678466019085,-0.0,0.0,0.0,-0.0,1.003392,4.61295,0.622812,-0.0,0.0,0.0
