%time,field.header.seq,field.header.stamp,field.header.frame_id,field.name0,field.name1,field.name2,field.name3,field.name4,field.name5,field.name6,field.position0,field.position1,field.position2,field.position3,field.position4,field.position5,field.position6,field.velocity0,field.velocity1,field.velocity2,field.velocity3,field.velocity4,field.velocity5,field.velocity6,field.effort0,field.effort1,field.effort2,field.effort3,field.effort4,field.effort5,field.effort6
1619596049850870164,1444501,1619596049850268158,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71903519553,-4.43429519869,1.81099542144,1.00280964936,0.0,0.0,-0.0,-0.0704844505613,0.0157079632679,-0.0663716757801,-0.0,0.0,0.0,-0.0,0.031356,4.5694,0.412794,0.003479,0.0,0.0
1619596049851388359,1444502,1619596049851268036,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71897478029,-4.43426378276,1.81090692588,1.00280964936,0.0,0.0,-0.0,-0.0704844505613,0.0314159265359,-0.0663716757801,-0.0,0.0,0.0,-0.005226,0.083616,4.42535,0.449004,-0.0,0.0,0.0
1619596049852370734,1444503,1619596049852268243,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71890429584,-4.4342480748,1.81086267809,1.00280964936,0.0,0.0,-0.0,-0.0604152433383,0.0157079632679,-0.0663716757801,-0.0,0.0,0.0,-0.0,0.151554,4.3483,0.438141,-0.0,0.0,0.0
1619596049853730715,1444504,1619596049853266690,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.7188438806,-4.43423236684,1.81079630642,1.00280964936,0.0,0.0,-0.0,-0.0604152433383,0.0157079632679,-0.0663716757801,-0.0,0.0,0.0,-0.0,0.005226,4.48565,0.503319,-0.0,0.0,0.0
1619596049854867061,1444505,1619596049854269562,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71878346535,-4.43421665887,1.81072993474,1.00280964936,0.0,0.0,-0.0,-0.0604152433383,0.0157079632679,-0.0442477838534,-0.0,0.0,0.0,-0.0,-0.05226,4.5493,0.546771,-0.0,0.0,0.0
1619596049855357635,1444506,1619596049855255250,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.7187129809,-4.43420095091,1.81066356306,1.00280964936,0.0,0.0,-0.0,-0.0704844505613,0.0157079632679,-0.0663716757801,-0.0,0.0,0.0,-0.005226,-0.10452,4.5627,0.488835,0.003479,0.0,0.0
1619596049856382467,1444507,1619596049856268607,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71864249645,-4.43418524295,1.81061931528,1.00280964936,0.0,0.0,-0.0,-0.0604152433383,0.0157079632679,-0.0442477838534,-0.0,0.0,0.0,-0.0,0.005226,4.5895,0.459867,-0.0,0.0,0.0
1619596049857380854,1444508,1619596049857269281,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.718572012,-4.43415382702,1.8105529436,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0314159265359,-0.0663716757801,-0.0,0.0,0.0,-0.0,-0.07839,4.5962,0.477972,-0.0,0.0,0.0
1619596049858392012,1444509,1619596049858269087,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71850152755,-4.43413811906,1.81048657193,1.00280964936,0.0,0.0,-0.0,-0.0704844505613,0.0157079632679,-0.0663716757801,-0.0,0.0,0.0,-0.005226,0.198588,4.422,0.449004,-0.0,0.0,0.0
1619596049859375798,1444510,1619596049859267663,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71842097389,-4.43410670313,1.81044232414,1.00280964936,0.0,0.0,-0.0,-0.0704844505613,0.0157079632679,-0.0442477838534,-0.0,0.0,0.0,0.005226,0.15678,4.5292,0.50694,0.003479,0.0,0.0
